n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
Pracy:0.44052591919898987 Społecznej:0.2032313197851181 Morskiej:0.08312486857175827 Zdrowia:0.039433371275663376 Medycznej:0.03456743061542511 Serca:0.01738845929503441 Wsi:0.014141019433736801 Wojskowej:0.01143958605825901 Rehabilitacji:0.009292490780353546 Oddział:0.007649204693734646 :0.13920633029192686
University:0.13933488726615906 London:0.09541113674640656 British:0.0932343602180481 Cambridge:0.08287692070007324 Oxford:0.058254726231098175 International:0.03746144473552704 The:0.02561630681157112 United:0.024584781378507614 National:0.023304922506213188 Manchester:0.01967204362154007 :0.40024846978485584
':0.19655641913414001 M:0.11472755670547485 T:0.08579448610544205 Przede:0.04684063419699669 N:0.04629112780094147 Ano:0.04505813866853714 Oto:0.04169749468564987 ?:0.03713323548436165 .:0.02827308513224125 ":0.027938148006796837 :0.3296896740794182
i:0.24411970376968384 l:0.1855836808681488 ,:0.03689362481236458 ':0.03406110778450966 ::0.03292568773031235 !:0.02604360319674015 i:0.02086588367819786 I:0.01741824299097061 .:0.013135446235537529 sci:0.011132036335766315 :0.3778209825977683
czele:0.26723939180374146 poziomie:0.12558653950691223 linii:0.05586618185043335 stanowisku:0.055097706615924835 pozycjach:0.04717428982257843 pozycji:0.043603792786598206 obronie:0.028486046940088272 korzyść:0.023820897564291954 wysokości:0.02079174295067787 skrzydle:0.014526802115142345 :0.31780660804361105
):0.9926257729530334 ?:0.0012767190346494317 Nie:0.00046788816689513624 nie:0.00034240211243741214 ]:0.00030652215355075896 !:0.00028190112789161503 ":0.0002720438642427325 }:0.00020266950014047325 -:0.00020239849982317537 >:0.0001489186834078282 :0.0038727639039279893
i:0.12764380872249603 l:0.0781998559832573 ,:0.0747746154665947 z:0.04455306753516197 I:0.043824534863233566 1:0.04075763002038002 wy:0.036225080490112305 za:0.025620518252253532 u:0.01830107904970646 ':0.017825789749622345 :0.4922740198671818
.:0.1332351416349411 ':0.08875609934329987 l:0.08106066286563873 ":0.07836554944515228 t:0.06324062496423721 ):0.037086836993694305 !:0.034050099551677704 r:0.02803070656955242 n:0.024226369336247444 ,:0.02367844060063362 :0.4082694686949253
no:0.183883935213089 nowo:0.050852783024311066 n:0.023590894415974617 N:0.02071736752986908 na:0.01572936400771141 d:0.014566607773303986 s:0.014016401022672653 dotychczas:0.012082028202712536 kolej:0.011282607913017273 ':0.010960610583424568 :0.6423174003139138
Trudno:0.6630908250808716 Można:0.11142568290233612 Należałoby:0.04342420771718025 Należało:0.021889185532927513 Łatwo:0.021408403292298317 Należy:0.01627472974359989 Trzeba:0.015413866378366947 Potrzeba:0.010901856236159801 Gdyby:0.009554964490234852 Chcąc:0.007771020755171776 :0.07884525787085295
