':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
":0.1562846601009369 ,:0.10342885553836823 ':0.08187133818864822 .:0.07979575544595718 I:0.02723144181072712 -:0.02588445320725441 a:0.02393418364226818 1:0.02013712003827095 ł:0.01665431261062622 J:0.016617314890027046 :0.44816056452691555
poglądów:0.26435041427612305 przekonań:0.0645773708820343 wniosków:0.04862141236662865 pojęć:0.032215774059295654 wskazówek:0.02573823370039463 koncepcji:0.025621365755796432 wyobrażeń:0.02344156615436077 postanowień:0.01857660338282585 nauk:0.01824868470430374 sądów:0.01811966300010681 :0.4604889117181301
do:0.9985421895980835 to:0.00024393400235567242 db:0.0001367632212350145 da:0.00013041750935371965 du:0.00010711310460465029 do:8.127113687805831e-05 lo:6.711212336085737e-05 Do:6.691809539915994e-05 więc:5.9898095059907064e-05 d:5.344891542335972e-05 :0.0005109341982461046
l:0.1737983077764511 -:0.12695060670375824 ::0.06445789337158203 !:0.0488518550992012 ':0.04177297651767731 .:0.039092592895030975 J:0.03306474909186363 e:0.03190802410244942 (:0.017882434651255608 C:0.016915611922740936 :0.40530494786798954
.:0.13866029679775238 -:0.1384608894586563 gą:0.029975639656186104 no:0.02677815407514572 ną:0.025927802547812462 ny:0.021335972473025322 sem:0.013007698580622673 tem:0.008239763788878918 sami:0.008101736195385456 —:0.0075499131344258785 :0.5819621332921088
':0.3326978385448456 ":0.09958011656999588 ,:0.09292125701904297 .:0.06570279598236084 1:0.05053834244608879 I:0.04009932279586792 !:0.036682598292827606 t:0.01829785853624344 ::0.01742146536707878 J:0.015042610466480255 :0.23101579397916794
jedno:0.9087871313095093 jednego:0.04037981107831001 dwa:0.024345071986317635 jeden:0.005327499937266111 trzy:0.003652761923149228 drugie:0.0021580911707133055 jedne:0.0016208137385547161 Jedno:0.0013999148504808545 drugiego:0.0013940755743533373 dwu:0.001178209320642054 :0.009756619110703468
ąca:0.13192906975746155 cały:0.0501982755959034 tylko:0.048502713441848755 wielki:0.042124055325984955 zarazem:0.033574171364307404 ,:0.03339878097176552 wysoki:0.03216920047998428 jąca:0.030318258330225945 ':0.021460149437189102 ten:0.02097136154770851 :0.5553539637476206
Samorządu:0.9873724579811096 Komitetu:0.007084962446242571 Zespołu:0.0008526781457476318 Domu:0.0008255223510786891 Ruchu:0.0006136177107691765 Frontu:0.0005175169208087027 Związku:0.00046541728079319 Dnia:0.00033635730505920947 Układu:0.00017467699944972992 Rządu:0.00014475102943833917 :0.0016120418295031413
,:0.17112961411476135 ':0.12605160474777222 .:0.07646145671606064 ..:0.07516304403543472 ":0.054778218269348145 ::0.03689343482255936 !:0.026800617575645447 ...:0.023857340216636658 _:0.023187147453427315 ;:0.017881499603390694 :0.36779602244496346
po:0.5492793321609497 PO:0.091172955930233 Po:0.03193312883377075 spo:0.026506438851356506 o:0.016572821885347366 woj:0.015659917145967484 s:0.012395719066262245 p:0.009453865699470043 pó:0.009243925102055073 S:0.009183015674352646 :0.22859887965023518
,:0.35542869567871094 ;:0.2814580798149109 i:0.1645699441432953 (:0.0531391017138958 a:0.043030813336372375 ::0.020484622567892075 Obecnie:0.014803823083639145 .:0.014213921502232552 I:0.007181479595601559 /:0.004288670141249895 :0.04140084842219949
i:0.1799810379743576 ów:0.07047943025827408 j:0.06240303814411163 J:0.04868043586611748 l:0.04610500857234001 ,:0.0406268872320652 h:0.03103851154446602 w:0.030108816921710968 .:0.029431885108351707 ach:0.024273190647363663 :0.43687175773084164
':0.20002266764640808 ":0.09717360883951187 ,:0.0679987445473671 .:0.060305405408144 I:0.03821203485131264 !:0.033389609307050705 ):0.025919917970895767 ::0.025070656090974808 1:0.023183204233646393 ..:0.02089199423789978 :0.40783215686678886
order:0.13553138077259064 text:0.05026640743017197 dex:0.04495156183838844 to:0.0361749567091465 data:0.023689638823270798 form:0.02347799763083458 forma:0.02086382731795311 not:0.016613880172371864 part:0.015799405053257942 materia:0.013306564651429653 :0.6193243796005845
l:0.12646374106407166 ll:0.030123746022582054 l:0.02265132963657379 t:0.021810822188854218 n:0.018812598660588264 sz:0.018621372058987617 (:0.017118044197559357 cz:0.014766895212233067 .:0.014398625120520592 ,:0.013362017460167408 :0.701870808377862
samym:0.8462015390396118 ":0.09193997085094452 samych:0.00592032540589571 .:0.005707503762096167 sam:0.004662791267037392 ':0.004512432962656021 ,:0.003991059027612209 samej:0.0033235300797969103 !:0.002120541175827384 samego:0.0020204803440719843 :0.029599826084449887
